sim_time, wheelchair?world_pose/position/y
10.661, 4.91598
10.662, 4.91632
10.663, 4.91666
10.664, 4.917
10.665, 4.91732
10.666, 4.91765
10.667, 4.91798
10.668, 4.91832
10.669, 4.91863
10.67, 4.91895
10.671, 4.91927
10.672, 4.91959
10.673, 4.91991
10.674, 4.92023
10.675, 4.92056
10.676, 4.92088
10.677, 4.9212
10.678, 4.92153
10.679, 4.92185
10.68, 4.92217
10.681, 4.92249
10.682, 4.92282
10.683, 4.92314
10.684, 4.92347
10.685, 4.92378
10.686, 4.9241
10.687, 4.92441
10.688, 4.92472
10.689, 4.92503
10.69, 4.92534
10.691, 4.92565
10.692, 4.92596
10.693, 4.92626
10.694, 4.92656
10.695, 4.92687
10.696, 4.92717
10.697, 4.92747
10.698, 4.92777
10.699, 4.92807
10.7, 4.92837
10.701, 4.92866
10.702, 4.92896
10.703, 4.92924
10.704, 4.92953
10.705, 4.92981
10.706, 4.9301
10.707, 4.93038
10.708, 4.93067
10.709, 4.93095
10.71, 4.93123
10.711, 4.93151
10.712, 4.93179
10.713, 4.93206
10.714, 4.93234
10.715, 4.93261
10.716, 4.93289
10.717, 4.93317
10.718, 4.93344
10.719, 4.9337
10.72, 4.93397
10.721, 4.93422
10.722, 4.93447
10.723, 4.93473
10.724, 4.93499
10.725, 4.93525
10.726, 4.93551
10.727, 4.93577
10.728, 4.93603
10.729, 4.93629
10.73, 4.93655
10.731, 4.93681
10.732, 4.93707
10.733, 4.93732
10.734, 4.93758
10.735, 4.93783
10.736, 4.93809
10.737, 4.93834
10.738, 4.9386
10.739, 4.93885
10.74, 4.9391
10.741, 4.93935
10.742, 4.9396
10.743, 4.93984
10.744, 4.94008
10.745, 4.94032
10.746, 4.94056
10.747, 4.9408
10.748, 4.94104
10.749, 4.94128
10.75, 4.94152
10.751, 4.94175
10.752, 4.94199
10.753, 4.94222
10.754, 4.94246
10.755, 4.94269
10.756, 4.94292
10.757, 4.94315
10.758, 4.94339
10.759, 4.94361
10.76, 4.94384
10.761, 4.94406
10.762, 4.94429
10.763, 4.94451
10.764, 4.94473
10.765, 4.94494
10.766, 4.94516
10.767, 4.94538
10.768, 4.9456
10.769, 4.94581
10.77, 4.94602
10.771, 4.94623
10.772, 4.94645
10.773, 4.94666
10.774, 4.94687
10.775, 4.94708
10.776, 4.9473
10.777, 4.9475
10.778, 4.94771
10.779, 4.94792
10.78, 4.94813
10.781, 4.94833
10.782, 4.94854
10.783, 4.94873
10.784, 4.94893
10.785, 4.94911
10.786, 4.9493
10.787, 4.94948
10.788, 4.94967
10.789, 4.94985
10.79, 4.95004
10.791, 4.95023
10.792, 4.95042
10.793, 4.9506
10.794, 4.95079
10.795, 4.95098
10.796, 4.95117
10.797, 4.95135
10.798, 4.95154
10.799, 4.95172
10.8, 4.95191
10.801, 4.95209
10.802, 4.95227
10.803, 4.95246
10.804, 4.95264
10.805, 4.95282
10.806, 4.953
10.807, 4.95317
10.808, 4.95336
10.809, 4.95353
10.81, 4.9537
10.811, 4.95387
10.812, 4.95404
10.813, 4.95421
10.814, 4.95438
10.815, 4.95455
10.816, 4.95472
10.817, 4.95488
10.818, 4.95504
10.819, 4.9552
10.82, 4.95537
10.821, 4.95553
10.822, 4.95569
10.823, 4.95584
10.824, 4.956
10.825, 4.95616
10.826, 4.95631
10.827, 4.95647
10.828, 4.95662
10.829, 4.95678
10.83, 4.95693
10.831, 4.95708
10.832, 4.95723
10.833, 4.95738
10.834, 4.95753
10.835, 4.95768
10.836, 4.95783
10.837, 4.95798
10.838, 4.95813
10.839, 4.95828
10.84, 4.95843
10.841, 4.95857
10.842, 4.95872
10.843, 4.95885
10.844, 4.959
10.845, 4.95913
10.846, 4.95928
10.847, 4.95941
10.848, 4.95955
10.849, 4.95968
10.85, 4.95981
10.851, 4.95994
10.852, 4.96007
10.853, 4.9602
10.854, 4.96033
10.855, 4.96046
10.856, 4.96059
10.857, 4.96071
10.858, 4.96084
10.859, 4.96097
10.86, 4.96109
10.861, 4.96122
10.862, 4.96134
10.863, 4.96146
10.864, 4.96159
10.865, 4.9617
10.866, 4.96183
10.867, 4.96194
10.868, 4.96206
10.869, 4.96218
10.87, 4.9623
10.871, 4.96241
10.872, 4.96253
10.873, 4.96264
10.874, 4.96275
10.875, 4.96286
10.876, 4.96298
10.877, 4.96309
10.878, 4.9632
10.879, 4.9633
10.88, 4.96341
10.881, 4.9635
10.882, 4.96361
10.883, 4.9637
10.884, 4.9638
10.885, 4.96388
10.886, 4.96398
10.887, 4.96406
10.888, 4.96415
10.889, 4.96424
10.89, 4.96432
10.891, 4.96441
10.892, 4.96448
10.893, 4.96457
10.894, 4.96464
10.895, 4.96473
10.896, 4.96481
10.897, 4.9649
10.898, 4.96498
10.899, 4.96506
10.9, 4.96514
10.901, 4.96522
10.902, 4.96531
10.903, 4.96539
10.904, 4.96547
10.905, 4.96555
10.906, 4.96563
10.907, 4.96571
10.908, 4.96578
10.909, 4.96586
10.91, 4.96594
10.911, 4.96602
10.912, 4.96609
10.913, 4.96617
10.914, 4.96624
10.915, 4.96632
10.916, 4.96639
10.917, 4.96646
10.918, 4.96653
10.919, 4.9666
10.92, 4.96667
10.921, 4.96674
10.922, 4.96681
10.923, 4.96688
10.924, 4.96694
10.925, 4.96701
10.926, 4.96707
10.927, 4.96714
10.928, 4.9672
10.929, 4.96727
10.93, 4.96733
10.931, 4.9674
10.932, 4.96746
10.933, 4.96752
10.934, 4.96758
10.935, 4.96764
10.936, 4.9677
10.937, 4.96776
10.938, 4.96781
10.939, 4.96787
10.94, 4.96793
10.941, 4.96799
10.942, 4.96804
10.943, 4.9681
10.944, 4.96815
10.945, 4.9682
10.946, 4.96825
10.947, 4.9683
10.948, 4.96835
10.949, 4.9684
10.95, 4.96845
10.951, 4.9685
10.952, 4.96855
10.953, 4.9686
10.954, 4.96864
10.955, 4.96869
10.956, 4.96874
10.957, 4.96879
10.958, 4.96883
10.959, 4.96888
10.96, 4.96893
10.961, 4.96898
10.962, 4.96902
10.963, 4.96907
10.964, 4.96911
10.965, 4.96916
10.966, 4.9692
10.967, 4.96925
10.968, 4.96929
10.969, 4.96934
10.97, 4.96938
10.971, 4.96943
10.972, 4.96947
10.973, 4.96952
10.974, 4.96956
10.975, 4.96961
10.976, 4.96965
10.977, 4.96969
10.978, 4.96973
10.979, 4.96978
10.98, 4.96982
10.981, 4.96987
10.982, 4.96991
10.983, 4.96995
10.984, 4.96999
10.985, 4.97004
10.986, 4.97008
10.987, 4.97012
10.988, 4.97016
10.989, 4.97021
10.99, 4.97025
10.991, 4.97029
10.992, 4.97033
10.993, 4.97038
10.994, 4.97042
10.995, 4.97046
10.996, 4.9705
10.997, 4.97055
10.998, 4.97059
10.999, 4.97063
11, 4.97067
11.001, 4.97072
11.002, 4.97076
11.003, 4.9708
11.004, 4.97084
11.005, 4.97089
11.006, 4.97093
11.007, 4.97097
11.008, 4.97101
11.009, 4.97106
11.01, 4.9711
11.011, 4.97115
11.012, 4.97119
11.013, 4.97123
11.014, 4.97127
11.015, 4.97132
11.016, 4.97136
11.017, 4.97141
11.018, 4.97145
11.019, 4.97149
11.02, 4.97153
11.021, 4.97158
11.022, 4.97162
11.023, 4.97166
11.024, 4.9717
11.025, 4.97174
11.026, 4.97178
11.027, 4.97183
11.028, 4.97187
11.029, 4.97191
11.03, 4.97195
11.031, 4.97199
11.032, 4.97203
11.033, 4.97207
11.034, 4.97211
11.035, 4.97215
11.036, 4.97219
11.037, 4.97224
11.038, 4.97228
11.039, 4.97232
11.04, 4.97236
11.041, 4.9724
11.042, 4.97244
11.043, 4.97249
11.044, 4.97253
11.045, 4.97257
11.046, 4.97261
11.047, 4.97265
11.048, 4.97269
11.049, 4.97274
11.05, 4.97278
11.051, 4.97282
11.052, 4.97286
11.053, 4.9729
11.054, 4.97294
11.055, 4.97298
11.056, 4.97302
11.057, 4.97307
11.058, 4.97311
11.059, 4.97315
11.06, 4.97319
11.061, 4.97324
11.062, 4.97328
11.063, 4.97332
11.064, 4.97336
11.065, 4.9734
11.066, 4.97344
11.067, 4.97349
11.068, 4.97353
11.069, 4.97357
11.07, 4.97361
11.071, 4.97366
11.072, 4.9737
11.073, 4.97374
11.074, 4.97378
11.075, 4.97382
11.076, 4.97387
11.077, 4.97391
11.078, 4.97395
11.079, 4.97399
11.08, 4.97404
11.081, 4.97408
11.082, 4.97412
11.083, 4.97416
11.084, 4.9742
11.085, 4.97425
11.086, 4.97429
11.087, 4.97433
11.088, 4.97437
11.089, 4.97442
11.09, 4.97446
11.091, 4.9745
11.092, 4.97454
11.093, 4.97459
11.094, 4.97463
11.095, 4.97467
11.096, 4.97471
11.097, 4.97475
11.098, 4.97479
11.099, 4.97483
11.1, 4.97486
11.101, 4.9749
11.102, 4.97494
11.103, 4.97497
11.104, 4.97501
11.105, 4.97504
11.106, 4.97508
11.107, 4.97512
11.108, 4.97515
11.109, 4.97519
11.11, 4.97522
11.111, 4.97526
11.112, 4.97529
11.113, 4.97533
11.114, 4.97536
11.115, 4.9754
11.116, 4.97543
11.117, 4.97547
11.118, 4.9755
11.119, 4.97554
11.12, 4.97557
11.121, 4.97561
11.122, 4.97564
11.123, 4.97568
11.124, 4.97571
11.125, 4.97575
11.126, 4.97578
11.127, 4.97582
11.128, 4.97586
11.129, 4.97589
11.13, 4.97593
11.131, 4.97597
11.132, 4.976
11.133, 4.97604
11.134, 4.97607
11.135, 4.97611
11.136, 4.97615
11.137, 4.97618
11.138, 4.97622
11.139, 4.97626
11.14, 4.97629
11.141, 4.97633
11.142, 4.97637
11.143, 4.9764
11.144, 4.97644
11.145, 4.97648
11.146, 4.97651
11.147, 4.97655
11.148, 4.97659
11.149, 4.97663
11.15, 4.97666
11.151, 4.9767
11.152, 4.97674
11.153, 4.97678
11.154, 4.97681
11.155, 4.97685
11.156, 4.97689
11.157, 4.97693
11.158, 4.97697
11.159, 4.97702
11.16, 4.97706
11.161, 4.9771
11.162, 4.97714
11.163, 4.97719
11.164, 4.97723
11.165, 4.97727
11.166, 4.97731
11.167, 4.97736
11.168, 4.9774
11.169, 4.97744
11.17, 4.97748
11.171, 4.97753
11.172, 4.97757
11.173, 4.97761
11.174, 4.97766
11.175, 4.9777
11.176, 4.97774
11.177, 4.97779
11.178, 4.97783
11.179, 4.97787
11.18, 4.97791
11.181, 4.97796
11.182, 4.978
11.183, 4.97804
11.184, 4.97808
11.185, 4.97813
11.186, 4.97817
11.187, 4.97821
11.188, 4.97825
11.189, 4.97829
11.19, 4.97833
11.191, 4.97837
11.192, 4.97841
11.193, 4.97846
11.194, 4.9785
11.195, 4.97854
11.196, 4.97858
11.197, 4.97862
11.198, 4.97866
11.199, 4.9787
11.2, 4.97874
11.201, 4.97878
11.202, 4.97882
11.203, 4.97887
11.204, 4.9789
11.205, 4.97895
11.206, 4.97899
11.207, 4.97903
11.208, 4.97907
11.209, 4.97911
11.21, 4.97915
11.211, 4.97919
11.212, 4.97923
11.213, 4.97927
11.214, 4.97931
11.215, 4.97935
11.216, 4.97939
11.217, 4.97943
11.218, 4.97947
11.219, 4.97951
11.22, 4.97955
11.221, 4.97959
11.222, 4.97963
11.223, 4.97967
11.224, 4.97971
11.225, 4.97976
11.226, 4.97979
11.227, 4.97984
11.228, 4.97988
11.229, 4.97992
11.23, 4.97996
11.231, 4.98
11.232, 4.98004
11.233, 4.98008
11.234, 4.98012
11.235, 4.98016
11.236, 4.9802
11.237, 4.98024
11.238, 4.98028
11.239, 4.98032
11.24, 4.98036
11.241, 4.9804
11.242, 4.98044
11.243, 4.98049
11.244, 4.98053
11.245, 4.98057
11.246, 4.98061
11.247, 4.98065
11.248, 4.98069
11.249, 4.98073
11.25, 4.98077
11.251, 4.98081
11.252, 4.98085
11.253, 4.98089
11.254, 4.98093
11.255, 4.98098
11.256, 4.98102
11.257, 4.98106
11.258, 4.9811
11.259, 4.98114
11.26, 4.98118
11.261, 4.98122
11.262, 4.98126
11.263, 4.98131
11.264, 4.98135
11.265, 4.98139
11.266, 4.98143
11.267, 4.98147
11.268, 4.98152
11.269, 4.98156
11.27, 4.9816
11.271, 4.98164
11.272, 4.98168
11.273, 4.98173
11.274, 4.98177
11.275, 4.98181
11.276, 4.98185
11.277, 4.98189
11.278, 4.98193
11.279, 4.98198
11.28, 4.98202
11.281, 4.98206
11.282, 4.9821
11.283, 4.98214
11.284, 4.98218
11.285, 4.98222
11.286, 4.98227
11.287, 4.98231
11.288, 4.98235
11.289, 4.98239
11.29, 4.98243
11.291, 4.98247
11.292, 4.98251
11.293, 4.98256
11.294, 4.9826
11.295, 4.98264
11.296, 4.98268
11.297, 4.98272
11.298, 4.98276
11.299, 4.98281
11.3, 4.98285
11.301, 4.98289
11.302, 4.98293
11.303, 4.98297
11.304, 4.98301
11.305, 4.98306
11.306, 4.9831
11.307, 4.98314
11.308, 4.98318
11.309, 4.98323
11.31, 4.98327
11.311, 4.98331
11.312, 4.98335
11.313, 4.98339
11.314, 4.98343
11.315, 4.98348
11.316, 4.98352
11.317, 4.98356
11.318, 4.9836
11.319, 4.98365
11.32, 4.98369
11.321, 4.98373
11.322, 4.98377
11.323, 4.98382
11.324, 4.98386
11.325, 4.9839
11.326, 4.98394
11.327, 4.98399
11.328, 4.98403
11.329, 4.98407
11.33, 4.98411
11.331, 4.98416
11.332, 4.9842
11.333, 4.98424
11.334, 4.98429
11.335, 4.98433
11.336, 4.98437
11.337, 4.98442
11.338, 4.98446
11.339, 4.9845
11.34, 4.98454
11.341, 4.98459
11.342, 4.98463
11.343, 4.98468
11.344, 4.98472
11.345, 4.98476
11.346, 4.9848
11.347, 4.98485
11.348, 4.98489
11.349, 4.98493
11.35, 4.98497
11.351, 4.98501
11.352, 4.98505
11.353, 4.98509
11.354, 4.98513
11.355, 4.98517
11.356, 4.98521
11.357, 4.98525
11.358, 4.98529
11.359, 4.98533
11.36, 4.98536
11.361, 4.98541
11.362, 4.98544
11.363, 4.98548
11.364, 4.98552
11.365, 4.98556
11.366, 4.9856
11.367, 4.98564
11.368, 4.98568
11.369, 4.98572
11.37, 4.98575
11.371, 4.9858
11.372, 4.98583
11.373, 4.98587
11.374, 4.98591
11.375, 4.98595
11.376, 4.98598
11.377, 4.98602
11.378, 4.98606
11.379, 4.9861
11.38, 4.98613
11.381, 4.98617
11.382, 4.98621
11.383, 4.98625
11.384, 4.98628
11.385, 4.98632
11.386, 4.98636
11.387, 4.9864
11.388, 4.98644
11.389, 4.98648
11.39, 4.98651
11.391, 4.98655
11.392, 4.98659
11.393, 4.98663
11.394, 4.98667
11.395, 4.98671
11.396, 4.98674
11.397, 4.98679
11.398, 4.98682
11.399, 4.98686
11.4, 4.9869
11.401, 4.98694
11.402, 4.98698
11.403, 4.98702
11.404, 4.98706
11.405, 4.9871
11.406, 4.98714
11.407, 4.98718
11.408, 4.98721
11.409, 4.98726
11.41, 4.98729
11.411, 4.98734
11.412, 4.98737
11.413, 4.98742
11.414, 4.98745
11.415, 4.9875
11.416, 4.98753
11.417, 4.98758
11.418, 4.98761
11.419, 4.98766
11.42, 4.98769
11.421, 4.98774
11.422, 4.98778
11.423, 4.98782
11.424, 4.98786
11.425, 4.9879
11.426, 4.98794
11.427, 4.98798
11.428, 4.98802
11.429, 4.98807
11.43, 4.98811
11.431, 4.98815
11.432, 4.98819
11.433, 4.98823
11.434, 4.98827
11.435, 4.98831
11.436, 4.98835
11.437, 4.9884
11.438, 4.98844
11.439, 4.98848
11.44, 4.98852
11.441, 4.98856
11.442, 4.9886
11.443, 4.98864
11.444, 4.98868
11.445, 4.98873
11.446, 4.98877
11.447, 4.98881
11.448, 4.98885
11.449, 4.98889
11.45, 4.98893
11.451, 4.98897
11.452, 4.98902
11.453, 4.98906
11.454, 4.9891
11.455, 4.98915
11.456, 4.98919
11.457, 4.98924
11.458, 4.98928
11.459, 4.98933
11.46, 4.98937
11.461, 4.98942
11.462, 4.98946
11.463, 4.98951
11.464, 4.98955
11.465, 4.9896
11.466, 4.98964
11.467, 4.98969
11.468, 4.98973
11.469, 4.98978
11.47, 4.98982
11.471, 4.98987
11.472, 4.98991
11.473, 4.98995
11.474, 4.99
11.475, 4.99004
11.476, 4.99008
11.477, 4.99013
11.478, 4.99016
11.479, 4.9902
11.48, 4.99022
11.481, 4.99025
11.482, 4.99028
11.483, 4.99028
11.484, 4.9903
11.485, 4.9903
11.486, 4.99032
11.487, 4.99032
11.488, 4.99033
11.489, 4.99033
11.49, 4.99034
11.491, 4.99034
11.492, 4.99033
11.493, 4.99034
11.494, 4.99033
11.495, 4.99033
11.496, 4.99032
11.497, 4.99032
11.498, 4.99031
11.499, 4.99031
11.5, 4.99031
11.501, 4.99031
11.502, 4.9903
11.503, 4.9903
11.504, 4.9903
11.505, 4.9903
11.506, 4.9903
11.507, 4.9903
11.508, 4.9903
11.509, 4.9903
11.51, 4.9903
11.511, 4.9903
11.512, 4.9903
11.513, 4.9903
11.514, 4.9903
11.515, 4.9903
11.516, 4.9903
11.517, 4.9903
11.518, 4.9903
11.519, 4.9903
11.52, 4.9903
11.521, 4.9903
11.522, 4.9903
11.523, 4.9903
11.524, 4.9903
11.525, 4.99031
11.526, 4.9903
11.527, 4.99031
11.528, 4.9903
11.529, 4.99031
11.53, 4.99031
11.531, 4.99031
11.532, 4.99031
11.533, 4.99031
11.534, 4.9903
11.535, 4.99031
11.536, 4.9903
11.537, 4.99031
11.538, 4.9903
11.539, 4.9903
11.54, 4.9903
11.541, 4.9903
11.542, 4.9903
11.543, 4.9903
11.544, 4.9903
11.545, 4.9903
11.546, 4.9903
11.547, 4.9903
11.548, 4.9903
11.549, 4.9903
11.55, 4.9903
11.551, 4.9903
11.552, 4.9903
11.553, 4.9903
11.554, 4.9903
11.555, 4.9903
11.556, 4.99029
11.557, 4.99029
11.558, 4.99029
11.559, 4.99029
11.56, 4.99029
11.561, 4.99029
11.562, 4.99029
11.563, 4.99029
11.564, 4.99029
11.565, 4.99029
11.566, 4.99029
11.567, 4.99029
11.568, 4.99028
11.569, 4.99028
11.57, 4.99028
11.571, 4.99028
11.572, 4.99028
11.573, 4.99028
11.574, 4.99028
11.575, 4.99028
11.576, 4.99028
11.577, 4.99028
11.578, 4.99027
11.579, 4.99027
11.58, 4.99027
11.581, 4.99027
11.582, 4.99027
11.583, 4.99027
11.584, 4.99026
11.585, 4.99026
11.586, 4.99026
11.587, 4.99026
11.588, 4.99026
11.589, 4.99026
11.59, 4.99025
11.591, 4.99025
11.592, 4.99025
11.593, 4.99025
11.594, 4.99025
11.595, 4.99025
11.596, 4.99024
11.597, 4.99024
11.598, 4.99024
11.599, 4.99024
11.6, 4.99024
11.601, 4.99024
11.602, 4.99023
11.603, 4.99023
11.604, 4.99023
11.605, 4.99023
11.606, 4.99023
11.607, 4.99022
11.608, 4.99022
11.609, 4.99022
11.61, 4.99022
11.611, 4.99022
11.612, 4.99021
11.613, 4.99021
11.614, 4.99021
11.615, 4.99021
11.616, 4.9902
11.617, 4.9902
11.618, 4.9902
11.619, 4.9902
11.62, 4.9902
11.621, 4.99019
11.622, 4.99019
11.623, 4.99019
11.624, 4.99019
11.625, 4.99019
11.626, 4.99018
11.627, 4.99018
11.628, 4.99018
11.629, 4.99018
11.63, 4.99018
11.631, 4.99017
11.632, 4.99017
11.633, 4.99017
11.634, 4.99017
11.635, 4.99016
11.636, 4.99016
11.637, 4.99016
