sim_time, wheelchair?world_linear_velocity/x
10.792, 0.406954
10.793, 0.410184
10.794, 0.40427
10.795, 0.407761
10.796, 0.400854
10.797, 0.403343
10.798, 0.395672
10.799, 0.399245
10.8, 0.392959
10.801, 0.394551
10.802, 0.387451
10.803, 0.391936
10.804, 0.385578
10.805, 0.38704
10.806, 0.380505
10.807, 0.390138
10.808, 0.379476
10.809, 0.383904
10.81, 0.374249
10.811, 0.376716
10.812, 0.367012
10.813, 0.370043
10.814, 0.361475
10.815, 0.3648
10.816, 0.35767
10.817, 0.359944
10.818, 0.353023
10.819, 0.35673
10.82, 0.350363
10.821, 0.35254
10.822, 0.346032
10.823, 0.349983
10.824, 0.343913
10.825, 0.346873
10.826, 0.340402
10.827, 0.344395
10.828, 0.338304
10.829, 0.341585
10.83, 0.334795
10.831, 0.3391
10.832, 0.333237
10.833, 0.336098
10.834, 0.323154
10.835, 0.33069
10.836, 0.320021
10.837, 0.325909
10.838, 0.32206
10.839, 0.318446
10.84, 0.313239
10.841, 0.310421
10.842, 0.308509
10.843, 0.304011
10.844, 0.3008
10.845, 0.299204
10.846, 0.294502
10.847, 0.291279
10.848, 0.290379
10.849, 0.288646
10.85, 0.288078
10.851, 0.284135
10.852, 0.284347
10.853, 0.282501
10.854, 0.279992
10.855, 0.276463
10.856, 0.276834
10.857, 0.275008
10.858, 0.272935
10.859, 0.270926
10.86, 0.270212
10.861, 0.268277
10.862, 0.266494
10.863, 0.262406
10.864, 0.263056
10.865, 0.261162
10.866, 0.259004
10.867, 0.255114
10.868, 0.254093
10.869, 0.252522
10.87, 0.251382
10.871, 0.247583
10.872, 0.248226
10.873, 0.246348
10.874, 0.244531
10.875, 0.242522
10.876, 0.244305
10.877, 0.231701
10.878, 0.240382
10.879, 0.231217
10.88, 0.237237
10.881, 0.22788
10.882, 0.234497
10.883, 0.227132
10.884, 0.232362
10.885, 0.224983
10.886, 0.230765
10.887, 0.224831
10.888, 0.228949
10.889, 0.219553
10.89, 0.225698
10.891, 0.220834
10.892, 0.221387
10.893, 0.213808
10.894, 0.21811
10.895, 0.210107
10.896, 0.213416
10.897, 0.20524
10.898, 0.209277
10.899, 0.202271
10.9, 0.205903
10.901, 0.198753
10.902, 0.202974
10.903, 0.197024
10.904, 0.199924
10.905, 0.193371
10.906, 0.197492
10.907, 0.191583
10.908, 0.194616
10.909, 0.188322
10.91, 0.192365
10.911, 0.186723
10.912, 0.190017
10.913, 0.18432
10.914, 0.187783
10.915, 0.182178
10.916, 0.185599
10.917, 0.179501
10.918, 0.183398
10.919, 0.17828
10.92, 0.181249
10.921, 0.175288
10.922, 0.179334
10.923, 0.173825
10.924, 0.17689
10.925, 0.172332
10.926, 0.175492
10.927, 0.170115
10.928, 0.174119
10.929, 0.16938
10.93, 0.174804
10.931, 0.167579
10.932, 0.171375
10.933, 0.164017
10.934, 0.167402
10.935, 0.160436
10.936, 0.1636
10.937, 0.157604
10.938, 0.160956
10.939, 0.150633
10.94, 0.156593
10.941, 0.148706
10.942, 0.153215
10.943, 0.147833
10.944, 0.151149
10.945, 0.144662
10.946, 0.149314
10.947, 0.144249
10.948, 0.147286
10.949, 0.141761
10.95, 0.146591
10.951, 0.142229
10.952, 0.144624
10.953, 0.140929
10.954, 0.145151
10.955, 0.140165
10.956, 0.143181
10.957, 0.139307
10.958, 0.143183
10.959, 0.136175
10.96, 0.141119
10.961, 0.13658
10.962, 0.139541
10.963, 0.135569
10.964, 0.139545
10.965, 0.135319
10.966, 0.138411
10.967, 0.134492
10.968, 0.138355
10.969, 0.132206
10.97, 0.13703
10.971, 0.132424
10.972, 0.135344
10.973, 0.131938
10.974, 0.135856
10.975, 0.132042
10.976, 0.134949
10.977, 0.131452
10.978, 0.135377
10.979, 0.131529
10.98, 0.134628
10.981, 0.131358
10.982, 0.135122
10.983, 0.12969
10.984, 0.134152
10.985, 0.12988
10.986, 0.132738
10.987, 0.129355
10.988, 0.1333
10.989, 0.12956
10.99, 0.132697
10.991, 0.129508
10.992, 0.133253
10.993, 0.129793
10.994, 0.133042
10.995, 0.129895
10.996, 0.133552
10.997, 0.130195
10.998, 0.133528
10.999, 0.13036
11, 0.133982
11.001, 0.130653
11.002, 0.134052
11.003, 0.130849
11.004, 0.134459
11.005, 0.131135
11.006, 0.134587
11.007, 0.131352
11.008, 0.134962
11.009, 0.131637
11.01, 0.137444
11.011, 0.131701
11.012, 0.135139
11.013, 0.130651
11.014, 0.134041
11.015, 0.130266
11.016, 0.133521
11.017, 0.130196
11.018, 0.133595
11.019, 0.130323
11.02, 0.133648
11.021, 0.127379
11.022, 0.132364
11.023, 0.127933
11.024, 0.130841
11.025, 0.127409
11.026, 0.131167
11.027, 0.127542
11.028, 0.130646
11.029, 0.127545
11.03, 0.131141
11.031, 0.127843
11.032, 0.131067
11.033, 0.128005
11.034, 0.13154
11.035, 0.12832
11.036, 0.131625
11.037, 0.128533
11.038, 0.132051
11.039, 0.128838
11.04, 0.132203
11.041, 0.129072
11.042, 0.132591
11.043, 0.127208
11.044, 0.132213
11.045, 0.128374
11.046, 0.13116
11.047, 0.128407
11.048, 0.132366
11.049, 0.12893
11.05, 0.132002
11.051, 0.129062
11.052, 0.132835
11.053, 0.129511
11.054, 0.132776
11.055, 0.129733
11.056, 0.133416
11.057, 0.127897
11.058, 0.132976
11.059, 0.129146
11.06, 0.131978
11.061, 0.129233
11.062, 0.13325
11.063, 0.12982
11.064, 0.132946
11.065, 0.130013
11.066, 0.133837
11.067, 0.130522
11.068, 0.133849
11.069, 0.128606
11.07, 0.133884
11.071, 0.129998
11.072, 0.132872
11.073, 0.130133
11.074, 0.134207
11.075, 0.130771
11.076, 0.133937
11.077, 0.131006
11.078, 0.134885
11.079, 0.129242
11.08, 0.13444
11.081, 0.130612
11.082, 0.133154
11.083, 0.13006
11.084, 0.134331
11.085, 0.130402
11.086, 0.133577
11.087, 0.130493
11.088, 0.134485
11.089, 0.131087
11.09, 0.134488
11.091, 0.13145
11.092, 0.135287
11.093, 0.13264
11.094, 0.136924
11.095, 0.129251
11.096, 0.135063
11.097, 0.128768
11.098, 0.132851
11.099, 0.128973
11.1, 0.131587
11.101, 0.128601
11.102, 0.132174
11.103, 0.128681
11.104, 0.131764
11.105, 0.128554
11.106, 0.132144
11.107, 0.128626
11.108, 0.131971
11.109, 0.128579
11.11, 0.13221
11.111, 0.128636
11.112, 0.132126
11.113, 0.128627
11.114, 0.132287
11.115, 0.128684
11.116, 0.132249
11.117, 0.128705
11.118, 0.132372
11.119, 0.128775
11.12, 0.132375
11.121, 0.128829
11.122, 0.13249
11.123, 0.128921
11.124, 0.132536
11.125, 0.12901
11.126, 0.13266
11.127, 0.129128
11.128, 0.132746
11.129, 0.129249
11.13, 0.132889
11.131, 0.129394
11.132, 0.133013
11.133, 0.129544
11.134, 0.133177
11.135, 0.129712
11.136, 0.133334
11.137, 0.129888
11.138, 0.133519
11.139, 0.130078
11.14, 0.133704
11.141, 0.130275
11.142, 0.133908
11.143, 0.130484
11.144, 0.134116
11.145, 0.1307
11.146, 0.134339
11.147, 0.130926
11.148, 0.134567
11.149, 0.131159
11.15, 0.134805
11.151, 0.1314
11.152, 0.13505
11.153, 0.131648
11.154, 0.134992
11.155, 0.131396
11.156, 0.134504
11.157, 0.13105
11.158, 0.134745
11.159, 0.130786
11.16, 0.134041
11.161, 0.130419
11.162, 0.133208
11.163, 0.128485
11.164, 0.131986
11.165, 0.127433
11.166, 0.130783
11.167, 0.126908
11.168, 0.13021
11.169, 0.126694
11.17, 0.129943
11.171, 0.12662
11.172, 0.12976
11.173, 0.126619
11.174, 0.129793
11.175, 0.126693
11.176, 0.129802
11.177, 0.126776
11.178, 0.129935
11.179, 0.126897
11.18, 0.132219
11.181, 0.126925
11.182, 0.129937
11.183, 0.125849
11.184, 0.128889
11.185, 0.125369
11.186, 0.128238
11.187, 0.125145
11.188, 0.128166
11.189, 0.125098
11.19, 0.127971
11.191, 0.125043
11.192, 0.128065
11.193, 0.125057
11.194, 0.127965
11.195, 0.125032
11.196, 0.128063
11.197, 0.125057
11.198, 0.128006
11.199, 0.125053
11.2, 0.128095
11.201, 0.125089
11.202, 0.128073
11.203, 0.125109
11.204, 0.128162
11.205, 0.125164
11.206, 0.128177
11.207, 0.125211
11.208, 0.128276
11.209, 0.125289
11.21, 0.128327
11.211, 0.125366
11.212, 0.128443
11.213, 0.125468
11.214, 0.128528
11.215, 0.125573
11.216, 0.128664
11.217, 0.125699
11.218, 0.128781
11.219, 0.125831
11.22, 0.128938
11.221, 0.125981
11.222, 0.129084
11.223, 0.126138
11.224, 0.129261
11.225, 0.12631
11.226, 0.129433
11.227, 0.12649
11.228, 0.129631
11.229, 0.126683
11.23, 0.129827
11.231, 0.126883
11.232, 0.130043
11.233, 0.127096
11.234, 0.130261
11.235, 0.127316
11.236, 0.130496
11.237, 0.127547
11.238, 0.130734
11.239, 0.127785
11.24, 0.130986
11.241, 0.128033
11.242, 0.131242
11.243, 0.128287
11.244, 0.13151
11.245, 0.128551
11.246, 0.131782
11.247, 0.128821
11.248, 0.132066
11.249, 0.129099
11.25, 0.132354
11.251, 0.129383
11.252, 0.132651
11.253, 0.129675
11.254, 0.132954
11.255, 0.129973
11.256, 0.133264
11.257, 0.130277
11.258, 0.13358
11.259, 0.130587
11.26, 0.133903
11.261, 0.130902
11.262, 0.13423
11.263, 0.131223
11.264, 0.134564
11.265, 0.13155
11.266, 0.137161
11.267, 0.131723
11.268, 0.134938
11.269, 0.130757
11.27, 0.133896
11.271, 0.130437
11.272, 0.133484
11.273, 0.130431
11.274, 0.133597
11.275, 0.130598
11.276, 0.133647
11.277, 0.130758
11.278, 0.133944
11.279, 0.130977
11.28, 0.134067
11.281, 0.131148
11.282, 0.134357
11.283, 0.131358
11.284, 0.134496
11.285, 0.131527
11.286, 0.13476
11.287, 0.131728
11.288, 0.134909
11.289, 0.131901
11.29, 0.135155
11.291, 0.132102
11.292, 0.135319
11.293, 0.132286
11.294, 0.13556
11.295, 0.132494
11.296, 0.135743
11.297, 0.132692
11.298, 0.135986
11.299, 0.132911
11.3, 0.136189
11.301, 0.133123
11.302, 0.136438
11.303, 0.133352
11.304, 0.136658
11.305, 0.133578
11.306, 0.136915
11.307, 0.133818
11.308, 0.137152
11.309, 0.134056
11.31, 0.137417
11.311, 0.134306
11.312, 0.137669
11.313, 0.134556
11.314, 0.137942
11.315, 0.134815
11.316, 0.138206
11.317, 0.135074
11.318, 0.138487
11.319, 0.135342
11.32, 0.138762
11.321, 0.13561
11.322, 0.13905
11.323, 0.135885
11.324, 0.139335
11.325, 0.136162
11.326, 0.13963
11.327, 0.136444
11.328, 0.139924
11.329, 0.136728
11.33, 0.140226
11.331, 0.137016
11.332, 0.140527
11.333, 0.137307
11.334, 0.140835
11.335, 0.137601
11.336, 0.141143
11.337, 0.137898
11.338, 0.141457
11.339, 0.138198
11.34, 0.141771
11.341, 0.138499
11.342, 0.14209
11.343, 0.139493
11.344, 0.141614
11.345, 0.143587
11.346, 0.140259
11.347, 0.141679
11.348, 0.140034
11.349, 0.139941
11.35, 0.138922
11.351, 0.139451
11.352, 0.138604
11.353, 0.13864
11.354, 0.137373
11.355, 0.138329
11.356, 0.137479
11.357, 0.137011
11.358, 0.136678
11.359, 0.137171
11.36, 0.136656
11.361, 0.136446
11.362, 0.136164
11.363, 0.136542
11.364, 0.136139
11.365, 0.136053
11.366, 0.135777
11.367, 0.132269
11.368, 0.132513
11.369, 0.130524
11.37, 0.130254
11.371, 0.130438
11.372, 0.12986
11.373, 0.130004
11.374, 0.129543
11.375, 0.129912
11.376, 0.129508
11.377, 0.129744
11.378, 0.129415
11.379, 0.129875
11.38, 0.129524
11.381, 0.129862
11.382, 0.129546
11.383, 0.130053
11.384, 0.1297
11.385, 0.130109
11.386, 0.129775
11.387, 0.130306
11.388, 0.129945
11.389, 0.130399
11.39, 0.130053
11.391, 0.130598
11.392, 0.130233
11.393, 0.13072
11.394, 0.130368
11.395, 0.130925
11.396, 0.130558
11.397, 0.131073
11.398, 0.130717
11.399, 0.131285
11.4, 0.130917
11.401, 0.131459
11.402, 0.131098
11.403, 0.13168
11.404, 0.13131
11.405, 0.131878
11.406, 0.131511
11.407, 0.132109
11.408, 0.131735
11.409, 0.132328
11.41, 0.131956
11.411, 0.132571
11.412, 0.132194
11.413, 0.132809
11.414, 0.132431
11.415, 0.133064
11.416, 0.132683
11.417, 0.133318
11.418, 0.132936
11.419, 0.133586
11.42, 0.1332
11.421, 0.133855
11.422, 0.133467
11.423, 0.134135
11.424, 0.133744
11.425, 0.134416
11.426, 0.134023
11.427, 0.135907
11.428, 0.134423
11.429, 0.134699
11.43, 0.133412
11.431, 0.133489
11.432, 0.132769
11.433, 0.133254
11.434, 0.132647
11.435, 0.133164
11.436, 0.13263
11.437, 0.133276
11.438, 0.132725
11.439, 0.133396
11.44, 0.132841
11.441, 0.133555
11.442, 0.132983
11.443, 0.133706
11.444, 0.133126
11.445, 0.133865
11.446, 0.133276
11.447, 0.134019
11.448, 0.133766
11.449, 0.133708
11.45, 0.130585
11.451, 0.131881
11.452, 0.130624
11.453, 0.129083
11.454, 0.127221
11.455, 0.128277
11.456, 0.127038
11.457, 0.126161
11.458, 0.12546
11.459, 0.126222
11.46, 0.125243
11.461, 0.125382
11.462, 0.124619
11.463, 0.125755
11.464, 0.124771
11.465, 0.125399
11.466, 0.124546
11.467, 0.12577
11.468, 0.124784
11.469, 0.125614
11.47, 0.124719
11.471, 0.125915
11.472, 0.12495
11.473, 0.125853
11.474, 0.124961
11.475, 0.126103
11.476, 0.116939
11.477, 0.127046
11.478, 0.12307
11.479, 0.129493
11.48, 0.122168
11.481, 0.105621
11.482, 0.103047
11.483, 0.104058
11.484, 0.089251
11.485, 0.0959705
11.486, 0.0823034
11.487, 0.084318
11.488, 0.0658475
11.489, 0.0724963
11.49, 0.0502994
11.491, 0.0599467
11.492, 0.0389195
11.493, 0.0493348
11.494, 0.0291781
11.495, 0.0384842
11.496, 0.0194478
11.497, 0.0300482
11.498, 0.0138893
11.499, 0.023123
11.5, 0.0099727
11.501, 0.0182228
11.502, 0.00724705
11.503, 0.0143005
11.504, 0.00638886
11.505, 0.0119831
11.506, 0.00431224
11.507, 0.010188
11.508, 0.00405374
11.509, 0.00839595
11.51, 0.00365864
11.511, 0.00843862
11.512, 0.00354218
11.513, 0.0078532
11.514, 0.00341099
11.515, 0.00791556
11.516, 0.00340463
11.517, 0.00774018
11.518, 0.00339432
11.519, 0.00783427
11.52, 0.0034309
11.521, 0.0077993
11.522, 0.00345331
11.523, 0.00788269
11.524, 0.00349033
11.525, 0.0078856
11.526, 0.00351181
11.527, 0.00794367
11.528, 0.00353622
11.529, 0.00795036
11.53, 0.00354786
11.531, 0.00798382
11.532, 0.00355897
11.533, 0.00798495
11.534, 0.00356131
11.535, 0.00799992
11.536, 0.00356295
11.537, 0.00799537
11.538, 0.00355951
11.539, 0.00799886
11.54, 0.00355619
11.541, 0.0079913
11.542, 0.00355057
11.543, 0.00798918
11.544, 0.00354589
11.545, 0.00798137
11.546, 0.00354071
11.547, 0.00797769
11.548, 0.00353696
11.549, 0.00797156
11.55, 0.00353371
11.551, 0.00796873
11.552, 0.00353206
11.553, 0.00796525
11.554, 0.00353137
11.555, 0.00796446
11.556, 0.00353222
11.557, 0.00796391
11.558, 0.00353418
11.559, 0.00796554
11.56, 0.00353752
11.561, 0.00796783
11.562, 0.00354194
11.563, 0.00797186
11.564, 0.00354757
11.565, 0.00797669
11.566, 0.00355419
11.567, 0.00798293
11.568, 0.00356185
11.569, 0.00799
11.57, 0.00357041
11.571, 0.00799823
11.572, 0.00357988
11.573, 0.00800725
11.574, 0.00359017
11.575, 0.00801852
11.576, 0.0018029
11.577, 0.00776219
11.578, 0.00236699
11.579, 0.00628079
11.58, 0.00225535
11.581, 0.00711234
11.582, 0.00241152
11.583, 0.00654888
11.584, 0.00235669
11.585, 0.00693822
11.586, 0.00245488
11.587, 0.00669908
11.588, 0.00245882
11.589, 0.00694273
11.59, 0.00254216
11.591, 0.00684641
11.592, 0.00257002
11.593, 0.00701192
11.594, 0.00264079
11.595, 0.00698112
11.596, 0.00267884
11.597, 0.00709914
11.598, 0.00108258
11.599, 0.00693288
11.6, 0.00163781
11.601, 0.0054716
11.602, 0.00156241
11.603, 0.0063828
11.604, 0.00176043
11.605, 0.00586184
11.606, 0.00174287
11.607, 0.00628382
11.608, 0.00187444
11.609, 0.00609102
11.61, 0.00191402
11.611, 0.00636032
11.612, 0.00202855
11.613, 0.00630577
11.614, 0.00208985
11.615, 0.00649666
11.616, 0.00219105
11.617, 0.00650301
11.618, 0.0022606
11.619, 0.00664828
11.62, 0.00235287
11.621, 0.00668565
11.622, 0.00242605
11.623, 0.00680462
11.624, 0.00251193
11.625, 0.0068591
11.626, 0.000856342
11.627, 0.00675228
11.628, 0.001473
11.629, 0.0052789
11.63, 0.00141748
11.631, 0.00623115
11.632, 0.00164367
11.633, 0.0057087
11.634, 0.00164666
11.635, 0.0061757
11.636, 0.00180696
11.637, 0.0059909
