sim_time, wheelchair?world_pose/position/x
10.853, 31.7038
10.854, 31.7041
10.855, 31.7043
10.856, 31.7046
10.857, 31.7049
10.858, 31.7052
10.859, 31.7054
10.86, 31.7057
10.861, 31.706
10.862, 31.7062
10.863, 31.7065
10.864, 31.7068
10.865, 31.707
10.866, 31.7073
10.867, 31.7075
10.868, 31.7078
10.869, 31.708
10.87, 31.7083
10.871, 31.7085
10.872, 31.7088
10.873, 31.709
10.874, 31.7093
10.875, 31.7095
10.876, 31.7098
10.877, 31.71
10.878, 31.7102
10.879, 31.7105
10.88, 31.7107
10.881, 31.7109
10.882, 31.7112
10.883, 31.7114
10.884, 31.7116
10.885, 31.7119
10.886, 31.7121
10.887, 31.7123
10.888, 31.7125
10.889, 31.7128
10.89, 31.713
10.891, 31.7132
10.892, 31.7134
10.893, 31.7137
10.894, 31.7139
10.895, 31.7141
10.896, 31.7143
10.897, 31.7145
10.898, 31.7147
10.899, 31.7149
10.9, 31.7151
10.901, 31.7153
10.902, 31.7155
10.903, 31.7157
10.904, 31.7159
10.905, 31.7161
10.906, 31.7163
10.907, 31.7165
10.908, 31.7167
10.909, 31.7169
10.91, 31.7171
10.911, 31.7173
10.912, 31.7174
10.913, 31.7176
10.914, 31.7178
10.915, 31.718
10.916, 31.7182
10.917, 31.7184
10.918, 31.7186
10.919, 31.7187
10.92, 31.7189
10.921, 31.7191
10.922, 31.7193
10.923, 31.7194
10.924, 31.7196
10.925, 31.7198
10.926, 31.72
10.927, 31.7201
10.928, 31.7203
10.929, 31.7205
10.93, 31.7207
10.931, 31.7208
10.932, 31.721
10.933, 31.7212
10.934, 31.7213
10.935, 31.7215
10.936, 31.7216
10.937, 31.7218
10.938, 31.722
10.939, 31.7221
10.94, 31.7223
10.941, 31.7224
10.942, 31.7226
10.943, 31.7227
10.944, 31.7229
10.945, 31.723
10.946, 31.7232
10.947, 31.7233
10.948, 31.7235
10.949, 31.7236
10.95, 31.7238
10.951, 31.7239
10.952, 31.724
10.953, 31.7242
10.954, 31.7243
10.955, 31.7245
10.956, 31.7246
10.957, 31.7247
10.958, 31.7249
10.959, 31.725
10.96, 31.7252
10.961, 31.7253
10.962, 31.7254
10.963, 31.7256
10.964, 31.7257
10.965, 31.7259
10.966, 31.726
10.967, 31.7261
10.968, 31.7263
10.969, 31.7264
10.97, 31.7265
10.971, 31.7267
10.972, 31.7268
10.973, 31.7269
10.974, 31.7271
10.975, 31.7272
10.976, 31.7273
10.977, 31.7275
10.978, 31.7276
10.979, 31.7277
10.98, 31.7279
10.981, 31.728
10.982, 31.7281
10.983, 31.7283
10.984, 31.7284
10.985, 31.7285
10.986, 31.7287
10.987, 31.7288
10.988, 31.7289
10.989, 31.7291
10.99, 31.7292
10.991, 31.7293
10.992, 31.7295
10.993, 31.7296
10.994, 31.7297
10.995, 31.7298
10.996, 31.73
10.997, 31.7301
10.998, 31.7302
10.999, 31.7304
11, 31.7305
11.001, 31.7306
11.002, 31.7308
11.003, 31.7309
11.004, 31.731
11.005, 31.7312
11.006, 31.7313
11.007, 31.7314
11.008, 31.7316
11.009, 31.7317
11.01, 31.7318
11.011, 31.732
11.012, 31.7321
11.013, 31.7322
11.014, 31.7324
11.015, 31.7325
11.016, 31.7326
11.017, 31.7328
11.018, 31.7329
11.019, 31.733
11.02, 31.7332
11.021, 31.7333
11.022, 31.7334
11.023, 31.7335
11.024, 31.7337
11.025, 31.7338
11.026, 31.7339
11.027, 31.7341
11.028, 31.7342
11.029, 31.7343
11.03, 31.7345
11.031, 31.7346
11.032, 31.7347
11.033, 31.7348
11.034, 31.735
11.035, 31.7351
11.036, 31.7352
11.037, 31.7354
11.038, 31.7355
11.039, 31.7356
11.04, 31.7358
11.041, 31.7359
11.042, 31.736
11.043, 31.7361
11.044, 31.7363
11.045, 31.7364
11.046, 31.7365
11.047, 31.7367
11.048, 31.7368
11.049, 31.7369
11.05, 31.7371
11.051, 31.7372
11.052, 31.7373
11.053, 31.7374
11.054, 31.7376
11.055, 31.7377
11.056, 31.7378
11.057, 31.738
11.058, 31.7381
11.059, 31.7382
11.06, 31.7384
11.061, 31.7385
11.062, 31.7386
11.063, 31.7388
11.064, 31.7389
11.065, 31.739
11.066, 31.7392
11.067, 31.7393
11.068, 31.7394
11.069, 31.7395
11.07, 31.7397
11.071, 31.7398
11.072, 31.7399
11.073, 31.7401
11.074, 31.7402
11.075, 31.7403
11.076, 31.7405
11.077, 31.7406
11.078, 31.7407
11.079, 31.7409
11.08, 31.741
11.081, 31.7411
11.082, 31.7413
11.083, 31.7414
11.084, 31.7415
11.085, 31.7417
11.086, 31.7418
11.087, 31.7419
11.088, 31.7421
11.089, 31.7422
11.09, 31.7423
11.091, 31.7425
11.092, 31.7426
11.093, 31.7427
11.094, 31.7429
11.095, 31.743
11.096, 31.7431
11.097, 31.7433
11.098, 31.7434
11.099, 31.7435
11.1, 31.7437
11.101, 31.7438
11.102, 31.7439
11.103, 31.744
11.104, 31.7442
11.105, 31.7443
11.106, 31.7444
11.107, 31.7446
11.108, 31.7447
11.109, 31.7448
11.11, 31.745
11.111, 31.7451
11.112, 31.7452
11.113, 31.7453
11.114, 31.7455
11.115, 31.7456
11.116, 31.7457
11.117, 31.7459
11.118, 31.746
11.119, 31.7461
11.12, 31.7463
11.121, 31.7464
11.122, 31.7465
11.123, 31.7467
11.124, 31.7468
11.125, 31.7469
11.126, 31.747
11.127, 31.7472
11.128, 31.7473
11.129, 31.7474
11.13, 31.7476
11.131, 31.7477
11.132, 31.7478
11.133, 31.748
11.134, 31.7481
11.135, 31.7482
11.136, 31.7484
11.137, 31.7485
11.138, 31.7486
11.139, 31.7488
11.14, 31.7489
11.141, 31.749
11.142, 31.7491
11.143, 31.7493
11.144, 31.7494
11.145, 31.7495
11.146, 31.7497
11.147, 31.7498
11.148, 31.7499
11.149, 31.7501
11.15, 31.7502
11.151, 31.7503
11.152, 31.7505
11.153, 31.7506
11.154, 31.7507
11.155, 31.7509
11.156, 31.751
11.157, 31.7511
11.158, 31.7513
11.159, 31.7514
11.16, 31.7515
11.161, 31.7517
11.162, 31.7518
11.163, 31.7519
11.164, 31.7521
11.165, 31.7522
11.166, 31.7523
11.167, 31.7524
11.168, 31.7526
11.169, 31.7527
11.17, 31.7528
11.171, 31.753
11.172, 31.7531
11.173, 31.7532
11.174, 31.7533
11.175, 31.7535
11.176, 31.7536
11.177, 31.7537
11.178, 31.7539
11.179, 31.754
11.18, 31.7541
11.181, 31.7542
11.182, 31.7544
11.183, 31.7545
11.184, 31.7546
11.185, 31.7548
11.186, 31.7549
11.187, 31.755
11.188, 31.7551
11.189, 31.7553
11.19, 31.7554
11.191, 31.7555
11.192, 31.7556
11.193, 31.7558
11.194, 31.7559
11.195, 31.756
11.196, 31.7562
11.197, 31.7563
11.198, 31.7564
11.199, 31.7565
11.2, 31.7567
11.201, 31.7568
11.202, 31.7569
11.203, 31.757
11.204, 31.7572
11.205, 31.7573
11.206, 31.7574
11.207, 31.7575
11.208, 31.7577
11.209, 31.7578
11.21, 31.7579
11.211, 31.7581
11.212, 31.7582
11.213, 31.7583
11.214, 31.7584
11.215, 31.7586
11.216, 31.7587
11.217, 31.7588
11.218, 31.7589
11.219, 31.7591
11.22, 31.7592
11.221, 31.7593
11.222, 31.7595
11.223, 31.7596
11.224, 31.7597
11.225, 31.7598
11.226, 31.76
11.227, 31.7601
11.228, 31.7602
11.229, 31.7603
11.23, 31.7605
11.231, 31.7606
11.232, 31.7607
11.233, 31.7609
11.234, 31.761
11.235, 31.7611
11.236, 31.7612
11.237, 31.7614
11.238, 31.7615
11.239, 31.7616
11.24, 31.7618
11.241, 31.7619
11.242, 31.762
11.243, 31.7622
11.244, 31.7623
11.245, 31.7624
11.246, 31.7625
11.247, 31.7627
11.248, 31.7628
11.249, 31.7629
11.25, 31.7631
11.251, 31.7632
11.252, 31.7633
11.253, 31.7635
11.254, 31.7636
11.255, 31.7637
11.256, 31.7639
11.257, 31.764
11.258, 31.7641
11.259, 31.7642
11.26, 31.7644
11.261, 31.7645
11.262, 31.7646
11.263, 31.7648
11.264, 31.7649
11.265, 31.765
11.266, 31.7652
11.267, 31.7653
11.268, 31.7654
11.269, 31.7656
11.27, 31.7657
11.271, 31.7658
11.272, 31.766
11.273, 31.7661
11.274, 31.7662
11.275, 31.7664
11.276, 31.7665
11.277, 31.7666
11.278, 31.7668
11.279, 31.7669
11.28, 31.767
11.281, 31.7672
11.282, 31.7673
11.283, 31.7674
11.284, 31.7676
11.285, 31.7677
11.286, 31.7678
11.287, 31.768
11.288, 31.7681
11.289, 31.7682
11.29, 31.7684
11.291, 31.7685
11.292, 31.7686
11.293, 31.7688
11.294, 31.7689
11.295, 31.769
11.296, 31.7692
11.297, 31.7693
11.298, 31.7694
11.299, 31.7696
11.3, 31.7697
11.301, 31.7698
11.302, 31.77
11.303, 31.7701
11.304, 31.7702
11.305, 31.7704
11.306, 31.7705
11.307, 31.7707
11.308, 31.7708
11.309, 31.7709
11.31, 31.7711
11.311, 31.7712
11.312, 31.7713
11.313, 31.7715
11.314, 31.7716
11.315, 31.7717
11.316, 31.7719
11.317, 31.772
11.318, 31.7722
11.319, 31.7723
11.32, 31.7724
11.321, 31.7726
11.322, 31.7727
11.323, 31.7728
11.324, 31.773
11.325, 31.7731
11.326, 31.7733
11.327, 31.7734
11.328, 31.7735
11.329, 31.7737
11.33, 31.7738
11.331, 31.7739
11.332, 31.7741
11.333, 31.7742
11.334, 31.7744
11.335, 31.7745
11.336, 31.7746
11.337, 31.7748
11.338, 31.7749
11.339, 31.7751
11.34, 31.7752
11.341, 31.7753
11.342, 31.7755
11.343, 31.7756
11.344, 31.7758
11.345, 31.7759
11.346, 31.776
11.347, 31.7762
11.348, 31.7763
11.349, 31.7765
11.35, 31.7766
11.351, 31.7767
11.352, 31.7769
11.353, 31.777
11.354, 31.7772
11.355, 31.7773
11.356, 31.7774
11.357, 31.7776
11.358, 31.7777
11.359, 31.7778
11.36, 31.778
11.361, 31.7781
11.362, 31.7783
11.363, 31.7784
11.364, 31.7785
11.365, 31.7787
11.366, 31.7788
11.367, 31.7789
11.368, 31.7791
11.369, 31.7792
11.37, 31.7793
11.371, 31.7795
11.372, 31.7796
11.373, 31.7797
11.374, 31.7798
11.375, 31.78
11.376, 31.7801
11.377, 31.7802
11.378, 31.7804
11.379, 31.7805
11.38, 31.7806
11.381, 31.7808
11.382, 31.7809
11.383, 31.781
11.384, 31.7811
11.385, 31.7813
11.386, 31.7814
11.387, 31.7815
11.388, 31.7817
11.389, 31.7818
11.39, 31.7819
11.391, 31.7821
11.392, 31.7822
11.393, 31.7823
11.394, 31.7824
11.395, 31.7826
11.396, 31.7827
11.397, 31.7828
11.398, 31.783
11.399, 31.7831
11.4, 31.7832
11.401, 31.7834
11.402, 31.7835
11.403, 31.7836
11.404, 31.7838
11.405, 31.7839
11.406, 31.784
11.407, 31.7842
11.408, 31.7843
11.409, 31.7844
11.41, 31.7845
11.411, 31.7847
11.412, 31.7848
11.413, 31.7849
11.414, 31.7851
11.415, 31.7852
11.416, 31.7853
11.417, 31.7855
11.418, 31.7856
11.419, 31.7857
11.42, 31.7859
11.421, 31.786
11.422, 31.7861
11.423, 31.7863
11.424, 31.7864
11.425, 31.7865
11.426, 31.7867
11.427, 31.7868
11.428, 31.787
11.429, 31.7871
11.43, 31.7872
11.431, 31.7874
11.432, 31.7875
11.433, 31.7876
11.434, 31.7878
11.435, 31.7879
11.436, 31.788
11.437, 31.7881
11.438, 31.7883
11.439, 31.7884
11.44, 31.7885
11.441, 31.7887
11.442, 31.7888
11.443, 31.7889
11.444, 31.7891
11.445, 31.7892
11.446, 31.7893
11.447, 31.7895
11.448, 31.7896
11.449, 31.7898
11.45, 31.7899
11.451, 31.79
11.452, 31.7901
11.453, 31.7903
11.454, 31.7904
11.455, 31.7905
11.456, 31.7907
11.457, 31.7908
11.458, 31.7909
11.459, 31.791
11.46, 31.7912
11.461, 31.7913
11.462, 31.7914
11.463, 31.7915
11.464, 31.7917
11.465, 31.7918
11.466, 31.7919
11.467, 31.792
11.468, 31.7922
11.469, 31.7923
11.47, 31.7924
11.471, 31.7925
11.472, 31.7927
11.473, 31.7928
11.474, 31.7929
11.475, 31.793
11.476, 31.7932
11.477, 31.7933
11.478, 31.7934
11.479, 31.7935
11.48, 31.7937
11.481, 31.7938
11.482, 31.7939
11.483, 31.794
11.484, 31.7941
11.485, 31.7942
11.486, 31.7942
11.487, 31.7943
11.488, 31.7944
11.489, 31.7945
11.49, 31.7945
11.491, 31.7946
11.492, 31.7946
11.493, 31.7947
11.494, 31.7947
11.495, 31.7947
11.496, 31.7948
11.497, 31.7948
11.498, 31.7948
11.499, 31.7948
11.5, 31.7948
11.501, 31.7949
11.502, 31.7949
11.503, 31.7949
11.504, 31.7949
11.505, 31.7949
11.506, 31.7949
11.507, 31.7949
11.508, 31.7949
11.509, 31.7949
11.51, 31.7949
11.511, 31.7949
11.512, 31.795
11.513, 31.795
11.514, 31.795
11.515, 31.795
11.516, 31.795
11.517, 31.795
11.518, 31.795
11.519, 31.795
11.52, 31.795
11.521, 31.795
11.522, 31.795
11.523, 31.795
11.524, 31.795
11.525, 31.795
11.526, 31.795
11.527, 31.795
11.528, 31.795
11.529, 31.795
11.53, 31.7951
11.531, 31.7951
11.532, 31.7951
11.533, 31.7951
11.534, 31.7951
11.535, 31.7951
11.536, 31.7951
11.537, 31.7951
11.538, 31.7951
11.539, 31.7951
11.54, 31.7951
11.541, 31.7951
11.542, 31.7951
11.543, 31.7951
11.544, 31.7951
11.545, 31.7951
11.546, 31.7951
11.547, 31.7952
11.548, 31.7952
11.549, 31.7952
11.55, 31.7952
11.551, 31.7952
11.552, 31.7952
11.553, 31.7952
11.554, 31.7952
11.555, 31.7952
11.556, 31.7952
11.557, 31.7952
11.558, 31.7952
11.559, 31.7952
11.56, 31.7952
11.561, 31.7952
11.562, 31.7952
11.563, 31.7952
11.564, 31.7952
11.565, 31.7953
11.566, 31.7953
11.567, 31.7953
11.568, 31.7953
11.569, 31.7953
11.57, 31.7953
11.571, 31.7953
11.572, 31.7953
11.573, 31.7953
11.574, 31.7953
11.575, 31.7953
11.576, 31.7953
11.577, 31.7953
11.578, 31.7953
11.579, 31.7953
11.58, 31.7953
11.581, 31.7953
11.582, 31.7953
11.583, 31.7954
11.584, 31.7954
11.585, 31.7954
11.586, 31.7954
11.587, 31.7954
11.588, 31.7954
11.589, 31.7954
11.59, 31.7954
11.591, 31.7954
11.592, 31.7954
11.593, 31.7954
11.594, 31.7954
11.595, 31.7954
11.596, 31.7954
11.597, 31.7954
11.598, 31.7954
11.599, 31.7954
11.6, 31.7954
11.601, 31.7954
11.602, 31.7954
11.603, 31.7954
11.604, 31.7954
11.605, 31.7954
11.606, 31.7954
11.607, 31.7955
11.608, 31.7955
11.609, 31.7955
11.61, 31.7955
11.611, 31.7955
11.612, 31.7955
11.613, 31.7955
11.614, 31.7955
11.615, 31.7955
11.616, 31.7955
11.617, 31.7955
11.618, 31.7955
11.619, 31.7955
11.62, 31.7955
11.621, 31.7955
11.622, 31.7955
11.623, 31.7955
11.624, 31.7955
11.625, 31.7955
11.626, 31.7955
11.627, 31.7955
11.628, 31.7955
11.629, 31.7955
11.63, 31.7955
11.631, 31.7956
11.632, 31.7956
11.633, 31.7956
11.634, 31.7956
11.635, 31.7956
11.636, 31.7956
11.637, 31.7956
