sim_time, wheelchair?world_angular_velocity/z
10.433, 0.178519
10.434, 0.182994
10.435, 0.207265
10.436, 0.180071
10.437, 0.198944
10.438, 0.180789
10.439, 0.0858192
10.44, 0.111337
10.441, 0.170349
10.442, 0.14133
10.443, 0.143865
10.444, 0.0829582
10.445, 0.0899864
10.446, 0.099401
10.447, 0.0956914
10.448, 0.1064
10.449, 0.108413
10.45, 0.148308
10.451, 0.18056
10.452, 0.160888
10.453, 0.153694
10.454, 0.150463
10.455, 0.123354
10.456, 0.105106
10.457, 0.16436
10.458, 0.160195
10.459, 0.194421
10.46, 0.160216
10.461, 0.213146
10.462, 0.20485
10.463, 0.17912
10.464, 0.202942
10.465, 0.0855261
10.466, 0.136619
10.467, 0.113856
10.468, 0.117564
10.469, 0.140711
10.47, 0.140346
10.471, 0.139553
10.472, 0.140396
10.473, 0.140382
10.474, 0.173206
10.475, 0.111052
10.476, 0.1196
10.477, 0.0816654
10.478, 0.12591
10.479, 0.163489
10.48, 0.14092
10.481, 0.132948
10.482, 0.0993637
10.483, 0.129848
10.484, 0.126997
10.485, 0.180541
10.486, 0.155818
10.487, 0.183371
10.488, 0.164449
10.489, 0.186183
10.49, 0.154306
10.491, 0.169999
10.492, 0.0758876
10.493, 0.124747
10.494, 0.105804
10.495, 0.142382
10.496, 0.122176
10.497, 0.149313
10.498, 0.133274
10.499, 0.177894
10.5, 0.130971
10.501, 0.142182
10.502, 0.12117
10.503, 0.122018
10.504, 0.154568
10.505, 0.112161
10.506, 0.14478
10.507, 0.142397
10.508, 0.120817
10.509, 0.189453
10.51, 0.160411
10.511, 0.149645
10.512, 0.148918
10.513, 0.143818
10.514, 0.142752
10.515, 0.138352
10.516, 0.142967
10.517, 0.170817
10.518, 0.170322
10.519, 0.170244
10.52, 0.165977
10.521, 0.120025
10.522, 0.135783
10.523, 0.125189
10.524, 0.166632
10.525, 0.135969
10.526, 0.144329
10.527, 0.106537
10.528, 0.138745
10.529, 0.11979
10.53, 0.142282
10.531, 0.143888
10.532, 0.13563
10.533, 0.139736
10.534, 0.165692
10.535, 0.130614
10.536, 0.163666
10.537, 0.12423
10.538, 0.152704
10.539, 0.152353
10.54, 0.146079
10.541, 0.151744
10.542, 0.2135
10.543, 0.158099
10.544, 0.154514
10.545, 0.125214
10.546, 0.132463
10.547, 0.111518
10.548, 0.117449
10.549, 0.0760321
10.55, 0.0880317
10.551, 0.0844137
10.552, 0.0488039
10.553, 0.0583618
10.554, 0.122043
10.555, 0.0581864
10.556, 0.0645804
10.557, 0.0548028
10.558, 0.0579137
10.559, 0.067013
10.56, 0.0682789
10.561, 0.0748165
10.562, 0.0724624
10.563, 0.104384
10.564, 0.0596308
10.565, 0.0997535
10.566, 0.0716636
10.567, 0.10339
10.568, 0.063646
10.569, 0.0995601
10.57, 0.0555754
10.571, 0.0879709
10.572, 0.0856437
10.573, 0.0723682
10.574, 0.0822286
10.575, 0.107749
10.576, 0.0569687
10.577, 0.118719
10.578, 0.0677109
10.579, 0.0696831
10.58, 0.0400969
10.581, 0.0501359
10.582, 0.0259056
10.583, 0.051851
10.584, 0.0402165
10.585, 0.0867946
10.586, 0.0614814
10.587, 0.0613877
10.588, 0.074752
10.589, 0.069523
10.59, 0.107304
10.591, 0.064953
10.592, 0.0887537
10.593, 0.0625853
10.594, 0.092172
10.595, 0.0752441
10.596, 0.104654
10.597, 0.0744585
10.598, 0.111792
10.599, 0.077962
10.6, 0.11314
10.601, 0.0594897
10.602, 0.0737758
10.603, 0.0824104
10.604, 0.0796935
10.605, 0.0740661
10.606, 0.0755972
10.607, 0.0942386
10.608, 0.0890485
10.609, 0.0606583
10.61, 0.101298
10.611, 0.0648833
10.612, 0.102449
10.613, 0.0581382
10.614, 0.0880173
10.615, 0.0529911
10.616, 0.116336
10.617, 0.0629172
10.618, 0.0599129
10.619, 0.061341
10.62, 0.0386255
10.621, 0.0429253
10.622, 0.049704
10.623, -0.0245666
10.624, 0.0537214
10.625, 0.0499141
10.626, 0.0546195
10.627, 0.0840143
10.628, 0.0620552
10.629, 0.0648515
10.63, 0.0676593
10.631, 0.0669128
10.632, 0.0753233
10.633, 0.0746055
10.634, 0.0937788
10.635, 0.0884149
10.636, 0.0762616
10.637, 0.112335
10.638, 0.0731965
10.639, 0.104803
10.64, 0.0570282
10.641, 0.101783
10.642, 0.05417
10.643, 0.0836293
10.644, 0.0484629
10.645, 0.0933362
10.646, 0.0633726
10.647, 0.065778
10.648, 0.0795794
10.649, 0.078052
10.65, 0.0834366
10.651, 0.0841887
10.652, 0.0822178
10.653, 0.083975
10.654, 0.069858
10.655, 0.0709205
10.656, 0.0257895
10.657, 0.0738622
10.658, 0.0402114
10.659, 0.0764226
10.66, 0.0340364
10.661, 0.0827094
10.662, 0.0379242
10.663, 0.078643
10.664, 0.0776509
10.665, 0.0651059
10.666, 0.0677136
10.667, 0.115036
10.668, 0.110303
10.669, 0.0776365
10.67, 0.0890068
10.671, 0.0986808
10.672, 0.0981527
10.673, 0.103277
10.674, 0.103187
10.675, 0.106936
10.676, 0.106738
10.677, 0.108682
10.678, 0.108807
10.679, 0.110286
10.68, 0.110912
10.681, 0.110095
10.682, 0.110093
10.683, 0.110843
10.684, 0.111504
10.685, 0.10047
10.686, 0.100627
10.687, 0.0553202
10.688, 0.10135
10.689, 0.0700702
10.69, 0.0769765
10.691, 0.0758628
10.692, 0.0765045
10.693, 0.0686975
10.694, 0.0722363
10.695, 0.0740669
10.696, 0.0751474
10.697, 0.0696672
10.698, 0.0704112
10.699, 0.0664233
10.7, 0.0765905
10.701, 0.0292493
10.702, 0.0721213
10.703, 0.0275685
10.704, 0.0534205
10.705, 0.012239
10.706, 0.05217
10.707, 0.0232698
10.708, 0.0507208
10.709, 0.0226822
10.71, 0.0483712
10.711, 0.0176995
10.712, 0.0379402
10.713, 0.0137969
10.714, 0.0539979
10.715, 0.0104639
10.716, 0.0447737
10.717, 0.0216362
10.718, 0.0758468
10.719, 0.0376186
10.72, 0.0730737
10.721, 0.0346388
10.722, 0.0650511
10.723, 0.0525926
10.724, 0.0697822
10.725, 0.05612
10.726, 0.0765521
10.727, 0.054439
10.728, 0.076597
10.729, 0.0586506
10.73, 0.0806731
10.731, 0.0566506
10.732, 0.0800638
10.733, 0.0502631
10.734, 0.0698882
10.735, 0.0471803
10.736, 0.0727673
10.737, 0.032268
10.738, 0.0637097
10.739, 0.0271711
10.74, 0.0686747
10.741, 0.0261732
10.742, 0.0593875
10.743, 0.0160475
10.744, 0.0513122
10.745, 0.0176088
10.746, 0.0489512
10.747, 0.0169914
10.748, 0.0449817
10.749, 0.0180403
10.75, 0.0366299
10.751, 0.0125878
10.752, 0.0368727
10.753, 0.0144905
10.754, 0.0337549
10.755, 0.00457736
10.756, 0.0266753
10.757, 0.00376724
10.758, 0.0447285
10.759, -0.000657265
10.76, 0.000932196
10.761, 0.000574551
10.762, 0.00132184
10.763, -0.00413427
10.764, 0.000468611
10.765, -0.00631719
10.766, -0.00546055
10.767, -0.0095933
10.768, -0.00928239
10.769, -0.00809826
10.77, -0.00825553
10.771, -0.0154858
10.772, -0.0209027
10.773, 0.0015761
10.774, 0.00166943
10.775, 0.00622026
10.776, 0.00705368
10.777, 0.00882485
10.778, 0.0103232
10.779, 0.0109069
10.78, 0.0332443
10.781, -0.00509981
10.782, 0.0359056
10.783, 0.00798324
10.784, 0.0409943
10.785, 0.014721
10.786, 0.0401907
10.787, 0.00979271
10.788, 0.0349626
10.789, 0.0179113
10.79, 0.0373394
10.791, 0.0209535
10.792, 0.0448676
10.793, 0.0219393
10.794, 0.0445584
10.795, 0.0247546
10.796, 0.0505904
10.797, 0.0099693
10.798, 0.0371385
10.799, 0.0133504
10.8, 0.0364907
10.801, 0.00575431
10.802, 0.0320023
10.803, 0.00734178
10.804, 0.0324091
10.805, 0.00226675
10.806, 0.0273139
10.807, -0.00899006
10.808, 0.0313854
10.809, -0.0116557
10.81, 0.0155122
10.811, -0.0246944
10.812, 0.0125708
10.813, -0.0201957
10.814, 0.0150296
10.815, -0.0227773
10.816, 0.00434392
10.817, -0.0236195
10.818, 0.00426719
10.819, -0.0282502
10.82, -0.00431735
10.821, -0.0302145
10.822, -0.00474564
10.823, -0.0345228
10.824, -0.0115788
10.825, -0.0313744
10.826, -0.00944033
10.827, -0.0390184
10.828, -0.0154752
10.829, -0.0367711
10.83, -0.0136219
10.831, -0.0400228
10.832, -0.0171278
10.833, -0.0441101
10.834, -0.0118046
10.835, -0.0373632
10.836, -0.0043395
10.837, -0.0292349
10.838, 0.0115653
10.839, -0.0162722
10.84, 0.0250667
10.841, -0.0105046
10.842, 0.0227106
10.843, -0.0211032
10.844, 0.0161302
10.845, -0.011053
10.846, 0.0232277
10.847, -0.0101826
10.848, 0.0189853
10.849, -0.00681246
10.85, 0.0156311
10.851, -0.0142205
10.852, 0.0115192
10.853, -0.0121466
10.854, 0.0116956
10.855, -0.0145579
10.856, 0.0113042
10.857, -0.0129916
10.858, 0.0117206
10.859, -0.0102433
10.86, 0.0135398
10.861, -0.012393
10.862, 0.0129317
10.863, -0.017072
10.864, 0.00922003
10.865, -0.0158442
10.866, 0.0101028
10.867, -0.0188529
10.868, 0.0108984
10.869, -0.0130396
10.87, 0.0118455
10.871, -0.0179293
10.872, 0.00858133
10.873, -0.0168363
10.874, 0.00741836
10.875, -0.0149797
10.876, 0.0154675
10.877, -0.00343576
10.878, -0.000443078
10.879, -0.0059232
10.88, -0.00319741
10.881, -0.00944217
10.882, -0.00648027
10.883, -0.0113505
10.884, -0.00898961
10.885, -0.0155965
10.886, -0.0140369
10.887, -0.0181338
10.888, -0.0179353
10.889, -0.014549
10.89, -0.0218003
10.891, -0.000178255
10.892, -0.0373181
10.893, -0.0134872
10.894, -0.0403876
10.895, -0.0131204
10.896, -0.0370779
10.897, -0.00936801
10.898, -0.0367597
10.899, -0.0131273
10.9, -0.0327954
10.901, -0.00956765
10.902, -0.0333485
10.903, -0.0109854
10.904, -0.0357091
10.905, -0.0147416
10.906, -0.0390641
10.907, -0.0158343
10.908, -0.0398101
10.909, -0.0182217
10.91, -0.0428459
10.911, -0.0200702
10.912, -0.0405672
10.913, -0.0195061
10.914, -0.0492458
10.915, -0.0275574
10.916, -0.0487966
10.917, -0.026058
10.918, -0.0500852
10.919, -0.0284607
10.92, -0.0540985
10.921, -0.0331391
10.922, -0.0572076
10.923, -0.0343949
10.924, -0.0583547
10.925, -0.0394516
10.926, -0.061796
10.927, -0.0396194
10.928, -0.060945
10.929, -0.0413194
10.93, -0.0639437
10.931, -0.0367609
10.932, -0.0719392
10.933, -0.0442274
10.934, -0.0715861
10.935, -0.0430374
10.936, -0.0740743
10.937, -0.0506602
10.938, -0.0761578
10.939, -0.0431608
10.94, -0.0639316
10.941, -0.0386244
10.942, -0.0618171
10.943, -0.0402351
10.944, -0.0620031
10.945, -0.0413036
10.946, -0.0614251
10.947, -0.0412443
10.948, -0.0604941
10.949, -0.0420864
10.95, -0.0593463
10.951, -0.0417795
10.952, -0.0593639
10.953, -0.0435603
10.954, -0.0616551
10.955, -0.0427983
10.956, -0.060891
10.957, -0.044452
10.958, -0.0616951
10.959, -0.0404031
10.96, -0.0580741
10.961, -0.0396207
10.962, -0.0568576
10.963, -0.0409432
10.964, -0.059429
10.965, -0.0418996
10.966, -0.0581226
10.967, -0.0422204
10.968, -0.0598387
10.969, -0.039857
10.97, -0.0561561
10.971, -0.0380014
10.972, -0.0554859
10.973, -0.0403945
10.974, -0.0573161
10.975, -0.0410527
10.976, -0.0570723
10.977, -0.0417319
10.978, -0.0583234
10.979, -0.0419044
10.98, -0.0571817
10.981, -0.0427472
10.982, -0.0582714
10.983, -0.0403204
10.984, -0.0589066
10.985, -0.0419017
10.986, -0.057924
10.987, -0.0429393
10.988, -0.0589577
10.989, -0.0428695
10.99, -0.0578459
10.991, -0.0436433
10.992, -0.0589017
10.993, -0.043778
10.994, -0.0585188
10.995, -0.0443775
10.996, -0.0594211
10.997, -0.0445814
10.998, -0.0593202
10.999, -0.0450588
11, -0.0600542
11.001, -0.0452754
11.002, -0.0600709
11.003, -0.0456726
11.004, -0.0606695
11.005, -0.04589
11.006, -0.0607474
11.007, -0.0462348
11.008, -0.0612484
11.009, -0.0464503
11.01, -0.0661669
11.011, -0.042754
11.012, -0.0618068
11.013, -0.0422246
11.014, -0.0597655
11.015, -0.0427382
11.016, -0.0588625
11.017, -0.0435549
11.018, -0.0591578
11.019, -0.0443003
11.02, -0.0596756
11.021, -0.0408968
11.022, -0.0601331
11.023, -0.0430866
11.024, -0.059375
11.025, -0.0441317
11.026, -0.0602484
11.027, -0.0444796
11.028, -0.0593809
11.029, -0.0454505
11.03, -0.0603312
11.031, -0.0457737
11.032, -0.0601751
11.033, -0.0463945
11.034, -0.0609608
11.035, -0.0466609
11.036, -0.0609972
11.037, -0.0471011
11.038, -0.0616164
11.039, -0.0473287
11.04, -0.0617088
11.041, -0.0476748
11.042, -0.0622068
11.043, -0.0448183
11.044, -0.0593855
11.045, -0.0432475
11.046, -0.0582497
11.047, -0.045304
11.048, -0.0606477
11.049, -0.0455928
11.05, -0.0598364
11.051, -0.0462997
11.052, -0.0610227
11.053, -0.0462794
11.054, -0.0605369
11.055, -0.0466698
11.056, -0.061296
11.057, -0.043504
11.058, -0.0581123
11.059, -0.0418851
11.06, -0.0569627
11.061, -0.0439132
11.062, -0.059335
11.063, -0.0441721
11.064, -0.0585158
11.065, -0.0448901
11.066, -0.0597102
11.067, -0.0448842
11.068, -0.0592659
11.069, -0.0421663
11.07, -0.0569082
11.071, -0.0403723
11.072, -0.0555736
11.073, -0.0424158
11.074, -0.0579877
11.075, -0.0426817
11.076, -0.0571607
11.077, -0.0435137
11.078, -0.0584058
11.079, -0.0402401
11.08, -0.0550153
11.081, -0.0386671
11.082, -0.0580711
11.083, -0.0444967
11.084, -0.060937
11.085, -0.0437859
11.086, -0.0585903
11.087, -0.0442828
11.088, -0.0594031
11.089, -0.0442627
11.09, -0.0588309
11.091, -0.0448264
11.092, -0.0596984
11.093, -0.0476804
11.094, -0.0689149
11.095, -0.0454286
11.096, -0.061624
11.097, -0.0393152
11.098, -0.0583011
11.099, -0.0403753
11.1, -0.0576613
11.101, -0.043386
11.102, -0.0591852
11.103, -0.0438579
11.104, -0.0581782
11.105, -0.0442824
11.106, -0.0582222
11.107, -0.0437444
11.108, -0.0571087
11.109, -0.0433435
11.11, -0.0566247
11.111, -0.0425246
11.112, -0.0555273
11.113, -0.0418124
11.114, -0.054815
11.115, -0.0408733
11.116, -0.0537239
11.117, -0.0400017
11.118, -0.0528872
11.119, -0.0390011
11.12, -0.0518101
11.121, -0.0380534
11.122, -0.0509132
11.123, -0.037038
11.124, -0.0498766
11.125, -0.0360739
11.126, -0.0489711
11.127, -0.0350829
11.128, -0.0479914
11.129, -0.0341402
11.13, -0.0471097
11.131, -0.0331947
11.132, -0.0461924
11.133, -0.0322917
11.134, -0.0453495
11.135, -0.0313988
11.136, -0.0444936
11.137, -0.0305414
11.138, -0.0436934
11.139, -0.0296998
11.14, -0.042896
11.141, -0.0288886
11.142, -0.0421371
11.143, -0.0280939
11.144, -0.0413878
11.145, -0.027323
11.146, -0.0406669
11.147, -0.0265678
11.148, -0.0399584
11.149, -0.0258323
11.15, -0.0392725
11.151, -0.0251117
11.152, -0.0386001
11.153, -0.024408
11.154, -0.0366404
11.155, -0.0234156
11.156, -0.032963
11.157, -0.0202025
11.158, -0.0323948
11.159, -0.0175723
11.16, -0.0307286
11.161, -0.0158485
11.162, -0.0393272
11.163, -0.0223739
11.164, -0.0391653
11.165, -0.0206496
11.166, -0.0365104
11.167, -0.0202001
11.168, -0.0356309
11.169, -0.0204872
11.17, -0.0358941
11.171, -0.0211222
11.172, -0.0363642
11.173, -0.0220237
11.174, -0.0373156
11.175, -0.0229656
11.176, -0.038173
11.177, -0.02401
11.178, -0.0392354
11.179, -0.0249914
11.18, -0.0446277
11.181, -0.0229719
11.182, -0.0419253
11.183, -0.0239299
11.184, -0.0411836
11.185, -0.0252171
11.186, -0.0409256
11.187, -0.0263948
11.188, -0.0415995
11.189, -0.0273183
11.19, -0.041969
11.191, -0.028182
11.192, -0.042857
11.193, -0.0288819
11.194, -0.0433597
11.195, -0.0296352
11.196, -0.0442115
11.197, -0.030286
11.198, -0.0447427
11.199, -0.0309935
11.2, -0.0455184
11.201, -0.0316225
11.202, -0.0460535
11.203, -0.0322942
11.204, -0.0467648
11.205, -0.0329076
11.206, -0.0473039
11.207, -0.0335528
11.208, -0.0479723
11.209, -0.0341565
11.21, -0.0485196
11.211, -0.0347841
11.212, -0.0491619
11.213, -0.0353824
11.214, -0.0497191
11.215, -0.0359985
11.216, -0.0503458
11.217, -0.036594
11.218, -0.0509124
11.219, -0.0372024
11.22, -0.0515296
11.221, -0.0377959
11.222, -0.052104
11.223, -0.0383985
11.224, -0.0527148
11.225, -0.0389899
11.226, -0.0532947
11.227, -0.0395874
11.228, -0.0539008
11.229, -0.040176
11.23, -0.0544842
11.231, -0.0407683
11.232, -0.0550863
11.233, -0.0413533
11.234, -0.0556715
11.235, -0.0419402
11.236, -0.0562698
11.237, -0.0425209
11.238, -0.0568555
11.239, -0.0431021
11.24, -0.0574504
11.241, -0.043678
11.242, -0.0580356
11.243, -0.0442533
11.244, -0.058627
11.245, -0.044824
11.246, -0.0592111
11.247, -0.0453935
11.248, -0.0597993
11.249, -0.0459588
11.25, -0.0603818
11.251, -0.0465224
11.252, -0.0609669
11.253, -0.0470822
11.254, -0.0615475
11.255, -0.04764
11.256, -0.0621296
11.257, -0.0481943
11.258, -0.062708
11.259, -0.0487464
11.26, -0.0632873
11.261, -0.0492952
11.262, -0.0638634
11.263, -0.0498417
11.264, -0.0644399
11.265, -0.0503851
11.266, -0.0694731
11.267, -0.0468381
11.268, -0.0655248
11.269, -0.0467981
11.27, -0.0638873
11.271, -0.0477481
11.272, -0.0633771
11.273, -0.0487326
11.274, -0.0638005
11.275, -0.0495219
11.276, -0.0640867
11.277, -0.0502569
11.278, -0.0648331
11.279, -0.0508239
11.28, -0.0652586
11.281, -0.0514303
11.282, -0.0659777
11.283, -0.0519168
11.284, -0.0663997
11.285, -0.0524449
11.286, -0.0670259
11.287, -0.0528805
11.288, -0.067421
11.289, -0.0533511
11.29, -0.0679695
11.291, -0.0537556
11.292, -0.0683506
11.293, -0.0541908
11.294, -0.0688509
11.295, -0.0545804
11.296, -0.069232
11.297, -0.0549959
11.298, -0.0697056
11.299, -0.0553802
11.3, -0.070094
11.301, -0.0557858
11.302, -0.0705534
11.303, -0.0561695
11.304, -0.0709511
11.305, -0.0565701
11.306, -0.0714027
11.307, -0.0569549
11.308, -0.0718091
11.309, -0.0573526
11.31, -0.0722559
11.311, -0.0577385
11.312, -0.0726692
11.313, -0.0581338
11.314, -0.0731127
11.315, -0.05852
11.316, -0.0735309
11.317, -0.0589129
11.318, -0.0739717
11.319, -0.0592985
11.32, -0.0743933
11.321, -0.0596886
11.322, -0.0748316
11.323, -0.0600728
11.324, -0.0752553
11.325, -0.06046
11.326, -0.0756915
11.327, -0.0608423
11.328, -0.0761165
11.329, -0.0612266
11.33, -0.0765509
11.331, -0.0616068
11.332, -0.0769768
11.333, -0.0619882
11.334, -0.0774098
11.335, -0.0623664
11.336, -0.0778363
11.337, -0.0627452
11.338, -0.0782682
11.339, -0.0631212
11.34, -0.0786953
11.341, -0.0634967
11.342, -0.079126
11.343, -0.0669881
11.344, -0.0771594
11.345, -0.0611355
11.346, -0.0839439
11.347, -0.0666812
11.348, -0.0829482
11.349, -0.0655817
11.35, -0.0805907
11.351, -0.0638376
11.352, -0.0795927
11.353, -0.0641092
11.354, -0.0808962
11.355, -0.0646087
11.356, -0.0805935
11.357, -0.0651682
11.358, -0.0785512
11.359, -0.0626644
11.36, -0.0778104
11.361, -0.0627794
11.362, -0.0764744
11.363, -0.0610324
11.364, -0.0757353
11.365, -0.0607171
11.366, -0.0744873
11.367, -0.0504177
11.368, -0.0636204
11.369, -0.0419356
11.37, -0.0588794
11.371, -0.0411461
11.372, -0.0589766
11.373, -0.0432559
11.374, -0.0580538
11.375, -0.0429355
11.376, -0.0568688
11.377, -0.0425323
11.378, -0.0555796
11.379, -0.0412609
11.38, -0.0544678
11.381, -0.0404508
11.382, -0.0533008
11.383, -0.0391727
11.384, -0.0523231
11.385, -0.0383253
11.386, -0.0513071
11.387, -0.0371968
11.388, -0.0504238
11.389, -0.0363959
11.39, -0.0495008
11.391, -0.0353851
11.392, -0.0486705
11.393, -0.0346142
11.394, -0.0477988
11.395, -0.0336784
11.396, -0.0469982
11.397, -0.0329196
11.398, -0.0461611
11.399, -0.0320372
11.4, -0.0453828
11.401, -0.0312845
11.402, -0.0445794
11.403, -0.0304496
11.404, -0.0438238
11.405, -0.0297064
11.406, -0.0430596
11.407, -0.0289184
11.408, -0.0423303
11.409, -0.0281945
11.41, -0.0416015
11.411, -0.0274449
11.412, -0.0409012
11.413, -0.026743
11.414, -0.0402068
11.415, -0.0260285
11.416, -0.039537
11.417, -0.0253512
11.418, -0.0388765
11.419, -0.0246701
11.42, -0.0382381
11.421, -0.0240192
11.422, -0.0376112
11.423, -0.0233704
11.424, -0.0370045
11.425, -0.0227469
11.426, -0.0364105
11.427, -0.0174998
11.428, -0.0366104
11.429, -0.0168166
11.43, -0.0349242
11.431, -0.0175468
11.432, -0.0333056
11.433, -0.0177391
11.434, -0.0324884
11.435, -0.0176969
11.436, -0.031685
11.437, -0.0172649
11.438, -0.0310312
11.439, -0.0167309
11.44, -0.0303687
11.441, -0.0160934
11.442, -0.0297552
11.443, -0.0154552
11.444, -0.0291454
11.445, -0.0148055
11.446, -0.0285557
11.447, -0.0141736
11.448, -0.0269941
11.449, -0.0124864
11.45, -0.0363033
11.451, -0.0200529
11.452, -0.0352426
11.453, -0.0177678
11.454, -0.0347867
11.455, -0.0175687
11.456, -0.0342238
11.457, -0.0175819
11.458, -0.0313082
11.459, -0.0152025
11.46, -0.0313594
11.461, -0.0171333
11.462, -0.0312689
11.463, -0.0169925
11.464, -0.0324672
11.465, -0.0190695
11.466, -0.0331182
11.467, -0.0195486
11.468, -0.0344323
11.469, -0.0212607
11.47, -0.0352352
11.471, -0.0218518
11.472, -0.0364193
11.473, -0.0232721
11.474, -0.0372391
11.475, -0.0239011
11.476, -0.0212729
11.477, -0.0255651
11.478, -0.0497456
11.479, -0.0464681
11.48, -0.0953109
11.481, -0.0335707
11.482, -0.0394589
11.483, -0.111302
11.484, -0.0611706
11.485, -0.0969907
11.486, -0.0497756
11.487, -0.11402
11.488, -0.0610617
11.489, -0.114941
11.49, -0.0580476
11.491, -0.0879752
11.492, -0.0504661
11.493, -0.0644172
11.494, -0.0459831
11.495, -0.0618801
11.496, -0.0353222
11.497, -0.0380667
11.498, -0.0239807
11.499, -0.0257086
11.5, -0.0158298
11.501, -0.0174063
11.502, -0.0101827
11.503, -0.0110492
11.504, -0.00856995
11.505, -0.0095105
11.506, -0.00525412
11.507, -0.00549231
11.508, -0.00419854
11.509, -0.00465115
11.51, -0.00414545
11.511, -0.00434668
11.512, -0.00413683
11.513, -0.0042413
11.514, -0.00431674
11.515, -0.00435025
11.516, -0.00473533
11.517, -0.00475319
11.518, -0.00531842
11.519, -0.00531659
11.52, -0.00601665
11.521, -0.00602252
11.522, -0.00677136
11.523, -0.00678413
11.524, -0.00755306
11.525, -0.00758526
11.526, -0.00833189
11.527, -0.00838284
11.528, -0.00909697
11.529, -0.0091699
11.53, -0.00983621
11.531, -0.00992969
11.532, -0.0105492
11.533, -0.0106624
11.534, -0.0112333
11.535, -0.0113646
11.536, -0.0118923
11.537, -0.0120398
11.538, -0.0125271
11.539, -0.0126894
11.54, -0.0131423
11.541, -0.0133177
11.542, -0.0137397
11.543, -0.0139273
11.544, -0.0143229
11.545, -0.0145216
11.546, -0.0148935
11.547, -0.0151028
11.548, -0.015454
11.549, -0.0156732
11.55, -0.0160052
11.551, -0.0162342
11.552, -0.0165485
11.553, -0.0167871
11.554, -0.0170843
11.555, -0.0173326
11.556, -0.0176132
11.557, -0.0178712
11.558, -0.0181354
11.559, -0.0184032
11.56, -0.0186511
11.561, -0.0189287
11.562, -0.0191601
11.563, -0.0194477
11.564, -0.0196625
11.565, -0.0199603
11.566, -0.0201582
11.567, -0.0204663
11.568, -0.0206472
11.569, -0.0209657
11.57, -0.0211293
11.571, -0.0214583
11.572, -0.0216045
11.573, -0.0219442
11.574, -0.0220727
11.575, -0.0224233
11.576, -0.0187576
11.577, -0.0188521
11.578, -0.0191923
11.579, -0.0195567
11.58, -0.0202772
11.581, -0.0205937
11.582, -0.0209721
11.583, -0.0212495
11.584, -0.02143
11.585, -0.021765
11.586, -0.0218965
11.587, -0.0222404
11.588, -0.0223155
11.589, -0.0226943
11.59, -0.0227561
11.591, -0.023139
11.592, -0.0231724
11.593, -0.0235773
11.594, -0.0236002
11.595, -0.0240102
11.596, -0.0240121
11.597, -0.0244397
11.598, -0.0209852
11.599, -0.0211455
11.6, -0.0213206
11.601, -0.0217649
11.602, -0.0223153
11.603, -0.0227213
11.604, -0.0229463
11.605, -0.023302
11.606, -0.0233506
11.607, -0.0237646
11.608, -0.023769
11.609, -0.0241908
11.61, -0.0241442
11.611, -0.0246002
11.612, -0.0245401
11.613, -0.0250005
11.614, -0.0249136
11.615, -0.0253951
11.616, -0.0252977
11.617, -0.0257844
11.618, -0.0256668
11.619, -0.0261704
11.62, -0.0260396
11.621, -0.0265502
11.622, -0.0264007
11.623, -0.0269257
11.624, -0.0267608
11.625, -0.0272944
11.626, -0.02351
11.627, -0.0237963
11.628, -0.0238175
11.629, -0.0243767
11.63, -0.0247722
11.631, -0.0252808
11.632, -0.0253461
11.633, -0.0258077
11.634, -0.0256938
11.635, -0.0262143
11.636, -0.0260568
11.637, -0.0265862
